domain,task,n_aligned,n_aligned_original,clean,clean_original,corrupted,corrupted_original,both,both_original,both_correct_jaccard
Lan,anaphor_gender_agreement,989,989,0.9292214357937311,0.9261880687563195,0.8928210313447927,0.8867542972699697,0.8220424671385238,0.8129423660262892,0.988929889298893
Lan,det_noun_agreement_irregular,932,932,0.9345493562231759,0.9345493562231759,0.9259656652360515,0.9227467811158798,0.8605150214592274,0.8572961373390557,0.9962593516209476
Lan,det_noun_agreement_regular,1100,1100,0.9345454545454546,0.9318181818181818,0.9490909090909091,0.9481818181818182,0.8845454545454545,0.8809090909090909,0.9958890030832477
Lan,det_noun_agreement_with_adjective,1100,1100,0.9245454545454546,0.9218181818181819,0.7918181818181819,0.7881818181818182,0.72,0.7136363636363636,0.9911616161616161
Lan,hypernymy,462,462,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8766233766233766,0.7597402597402597,0.7575757575757576,0.9971509971509972
Lan,npi,304,304,0.9473684210526315,0.9473684210526315,0.9407894736842105,0.9407894736842105,0.8881578947368421,0.8881578947368421,1.0
Lan,subject_verb_agreement,1065,1065,0.9746478873239437,0.9737089201877934,0.9145539906103286,0.9107981220657277,0.8901408450704226,0.8854460093896713,0.9947257383966245
Lan,wug,2348,2348,0.661839863713799,0.6575809199318569,0.661839863713799,0.6575809199318569,0.389267461669506,0.3833049403747871,0.9846827133479212
MD,add_sub_2op_symbolic,857,857,0.4959159859976663,0.4830805134189031,0.4982497082847141,0.48191365227537925,0.042007001166861145,0.03150525087514586,0.75
MD,add_sub_2op_verbal,986,986,0.5060851926977687,0.4949290060851927,0.5212981744421906,0.5172413793103449,0.0821501014198783,0.0720081135902637,0.7471264367816092
MD,add_sub_3op_symbolic,903,903,0.47619047619047616,0.45957918050941304,0.5138427464008859,0.48726467331118495,0.028792912513842746,0.013289036544850499,0.4074074074074074
MD,add_sub_3op_verbal,977,977,0.49437052200614123,0.4851586489252815,0.5220061412487206,0.5087001023541453,0.062436028659160696,0.05527123848515865,0.8852459016393442
MD,code_A,1000,1000,0.51,0.498,0.493,0.488,0.003,0.004,0.16666666666666666
MD,code_B,1000,1000,0.489,0.486,0.512,0.508,0.001,0.001,1.0
MD,code_conditional,1000,1000,0.505,0.492,0.494,0.482,0.001,0.0,0.0
MD,code_list,1000,1000,0.493,0.489,0.505,0.5,0.001,0.001,0.0
MD,code_loop,1000,1000,0.539,0.528,0.463,0.455,0.002,0.0,0.0
MD,logic_propositional_1,1000,1000,0.477,0.477,0.523,0.523,0.0,0.0,0.0
MD,logic_propositional_symbolic,1000,1000,0.488,0.488,0.512,0.512,0.0,0.0,0.0
MD,logic_syllogism_1,1000,1000,0.587,0.475,0.566,0.449,0.204,0.068,0.3140096618357488
MD,logic_syllogism_symbolic,1000,1000,0.542,0.538,0.476,0.477,0.019,0.016,0.6666666666666666
MD,mul_div_2op_symbolic,956,956,0.5292887029288703,0.5219665271966527,0.47594142259414224,0.4592050209205021,0.07322175732217573,0.06276150627615062,0.8055555555555556
MD,mul_div_2op_verbal,840,840,0.4976190476190476,0.48928571428571427,0.4726190476190476,0.4607142857142857,0.0630952380952381,0.05357142857142857,0.75
MD,mul_div_3op_symbolic,993,993,0.5236656596173213,0.5055387713997986,0.4813695871097684,0.4702920443101712,0.0473313192346425,0.038267875125881166,0.7346938775510204
MD,mul_div_3op_verbal,992,992,0.48286290322580644,0.48286290322580644,0.5161290322580645,0.5050403225806451,0.04032258064516129,0.038306451612903226,0.8571428571428571
MD,number_sequence,890,890,0.28651685393258425,0.2786516853932584,0.25280898876404495,0.2449438202247191,0.01348314606741573,0.007865168539325843,0.5833333333333334
MD,number_sorting,1000,1000,0.501,0.496,0.507,0.507,0.014,0.013,0.8
MD,simple_equation,915,915,0.5092896174863388,0.48415300546448087,0.4994535519125683,0.4743169398907104,0.03715846994535519,0.018579234972677595,0.5
ToM,agent,945,945,0.5121693121693122,0.5068783068783069,0.4931216931216931,0.48994708994708996,0.10052910052910052,0.0962962962962963,0.9375
ToM,desires_goals,960,960,0.50625,0.503125,0.709375,0.703125,0.215625,0.20625,0.9565217391304348
ToM,emotion_fewshot,1893,1893,0.5303750660327522,0.5324881141045958,0.5562599049128367,0.5541468568409932,0.13153724247226625,0.13153724247226625,0.8935361216730038
ToM,norm_appropriate,1958,1958,0.5056179775280899,0.5056179775280899,0.4943820224719101,0.4943820224719101,0.0,0.0,0.0
ToM,norm_moral,1976,1976,0.4888663967611336,0.4888663967611336,0.5111336032388664,0.5111336032388664,0.0,0.0,0.0
ToM,primary_emotions,1295,1295,0.2193050193050193,0.21544401544401545,0.8146718146718147,0.8146718146718147,0.03397683397683398,0.030115830115830116,0.8863636363636364
ToM,secondary_emotions,1525,1525,0.4059016393442623,0.400655737704918,0.8039344262295082,0.7986885245901639,0.2098360655737705,0.19934426229508198,0.937888198757764
ToM,social_interactions,199,199,0.5728643216080402,0.5728643216080402,0.5477386934673367,0.5527638190954773,0.12562814070351758,0.1306532663316583,0.9615384615384616
ToM,social_relations,288,288,0.5694444444444444,0.5659722222222222,0.4513888888888889,0.4479166666666667,0.05555555555555555,0.04861111111111111,0.875
phys,phys_newton,1000,1000,0.577,0.579,0.578,0.578,0.155,0.157,0.937888198757764
phys,phys_prost,1200,1200,0.5691666666666667,0.5608333333333333,0.5658333333333333,0.5608333333333333,0.13916666666666666,0.125,0.8538011695906432
phys,physics_brightness,745,745,0.512751677852349,0.5073825503355704,0.4966442953020134,0.4966442953020134,0.049664429530201344,0.04429530201342282,0.75
phys,physics_buoyancy,951,951,0.4931650893796004,0.4931650893796004,0.5068349106203995,0.5068349106203995,0.0,0.0,0.0
phys,physics_elasticity,690,690,0.5173913043478261,0.5173913043478261,0.4826086956521739,0.4826086956521739,0.0,0.0,0.0
phys,physics_solubility,681,681,0.48604992657856094,0.48604992657856094,0.5139500734214391,0.5139500734214391,0.0,0.0,0.0
phys,physics_speed,768,768,0.46875,0.44140625,0.4817708333333333,0.4453125,0.13020833333333334,0.10546875,0.7920792079207921
phys,physics_stability,793,793,0.4842370744010088,0.4842370744010088,0.5157629255989912,0.5157629255989912,0.0,0.0,0.0
phys,physics_temperature,629,629,0.5023847376788553,0.505564387917329,0.4642289348171701,0.4610492845786963,0.03179650238473768,0.03179650238473768,0.8181818181818182
